Instance,PeakMem(MB),Time(s)
flat150-1.cnf,361.93,7226.77
flat150-5.cnf,159.84,1663.81
flat150-2.cnf,192.31,7226.35
flat150-4.cnf,236.92,7229.68
flat150-3.cnf,263.29,7226.38
flat125-1.cnf,128.08,601.50
flat125-5.cnf,181.20,2082.00
flat125-4.cnf,216.17,7226.50
flat125-2.cnf,367.09,7226.21
flat125-3.cnf,181.12,7227.08
flat30-9.cnf,58.45,38.20
flat30-10.cnf,47.25,33.22
flat30-4.cnf,58.78,45.49
flat30-3.cnf,43.54,2.09
flat30-6.cnf,42.79,1.56
flat30-2.cnf,42.66,1.49
flat30-8.cnf,43.09,1.31
flat30-1.cnf,42.88,9.42
flat30-7.cnf,42.44,1.41
flat30-5.cnf,55.13,29.08
flat175-1.cnf,237.86,7227.45
flat175-3.cnf,250.47,4727.47
flat175-2.cnf,206.66,7228.40
flat175-4.cnf,362.58,7226.90
flat175-5.cnf,323.03,7227.52
ais8.cnf,1605.88,7227.86
ais10.cnf,1753.14,7229.58
ais12.cnf,1781.68,7228.64
ais6.cnf,239.56,672.42
flat75-5.cnf,93.41,339.77
flat75-1.cnf,102.07,271.60
flat75-9.cnf,96.76,325.74
flat75-2.cnf,89.68,246.86
flat75-6.cnf,99.78,343.18
flat75-3.cnf,91.97,729.20
flat75-10.cnf,78.09,394.82
flat75-8.cnf,71.02,660.87
flat75-4.cnf,55.89,32.10
flat75-7.cnf,92.02,227.09
logistics.b.cnf,579.56,7234.82
logistics.d.cnf,475.62,7435.46
logistics.c.cnf,248.02,7245.90
logistics.a.cnf,316.05,7235.95
flat100-10.cnf,236.00,1624.41
flat100-1.cnf,130.18,358.82
flat100-5.cnf,105.54,509.24
flat100-6.cnf,122.93,853.45
flat100-9.cnf,387.30,4435.43
flat100-3.cnf,197.33,3743.98
flat100-7.cnf,401.30,5132.93
flat100-8.cnf,245.78,4760.78
flat100-2.cnf,361.61,3750.07
flat100-4.cnf,474.34,7229.48
flat200-1.cnf,360.86,7227.78
flat200-4.cnf,429.52,7229.80
flat200-5.cnf,356.98,7228.71
flat200-2.cnf,155.70,7229.10
flat200-3.cnf,221.18,7231.75
mc2024_track1_056.cnf,662.07,393.97
mc2024_track1_101.cnf,268.04,7242.80
mc2024_track1_193.cnf,400.90,out_of_time
mc2024_track1_152.cnf,188.70,7450.23
mc2024_track1_125.cnf,344.66,7278.50
mc2024_track1_058.cnf,82.62,56.29
mc2024_track1_007.cnf,1628.84,out_of_time
mc2024_track1_013.cnf,191.15,51.04
mc2024_track1_196.cnf,193.11,out_of_time
mc2024_track1_117.cnf,16879.34,7263.09
mc2024_track1_049.cnf,2548.49,7239.59
mc2024_track1_157.cnf,573.66,7239.81
mc2024_track1_026.cnf,746.86,7460.34
mc2024_track1_132.cnf,833.04,7249.58
mc2024_track1_168.cnf,220.96,7252.88
mc2024_track1_040.cnf,327.33,7327.69
mc2024_track1_109.cnf,731.01,7272.33
mc2024_track1_080.cnf,43.46,1.06
mc2024_track1_051.cnf,168.30,67.98
mc2024_track1_019.cnf,863.24,7614.87
mc2024_track1_137.cnf,210.62,out_of_time
mc2024_track1_111.cnf,1497.77,7237.57
mc2024_track1_050.cnf,674.04,7236.61
mc2024_track1_176.cnf,4492.84,8252.86
mc2024_track1_097.cnf,422.16,out_of_time
mc2024_track1_138.cnf,1919.87,out_of_time
mc2024_track1_108.cnf,171.38,7235.36
mc2024_track1_146.cnf,243.76,7288.73
mc2024_track1_177.cnf,53.57,2.88
mc2024_track1_045.cnf,1360.21,7228.49
mc2024_track1_041.cnf,239.65,7266.71
mc2024_track1_136.cnf,234.08,out_of_time
mc2024_track1_126.cnf,229.77,7355.00
mc2024_track1_091.cnf,23786.45,7262.15
mc2024_track1_142.cnf,556.63,7441.76
mc2024_track1_063.cnf,645.32,7227.62
mc2024_track1_018.cnf,712.79,7662.71
mc2024_track1_147.cnf,384.97,7294.31
mc2024_track1_140.cnf,296.54,7284.28
mc2024_track1_175.cnf,109.25,23.27
mc2024_track1_155.cnf,476.62,7326.72
mc2024_track1_163.cnf,218.25,7249.71
mc2024_track1_110.cnf,1462.30,7228.32
mc2024_track1_121.cnf,2308.74,7232.19
mc2024_track1_113.cnf,7932.84,7236.01
mc2024_track1_053.cnf,212.08,7275.27
mc2024_track1_024.cnf,636.32,9056.62
mc2024_track1_172.cnf,64.32,15.04
mc2024_track1_119.cnf,1168.84,7230.13
mc2024_track1_042.cnf,277.39,7228.57
mc2024_track1_179.cnf,62.29,7.27
mc2024_track1_057.cnf,200.69,63.46
mc2024_track1_159.cnf,298.52,7276.41
mc2024_track1_130.cnf,387.43,7232.68
mc2024_track1_074.cnf,424.26,out_of_time
mc2024_track1_116.cnf,281.56,7235.33
mc2024_track1_122.cnf,231.74,out_of_time
mc2024_track1_102.cnf,2104.06,7245.47
mc2024_track1_198.cnf,235.19,out_of_time
mc2024_track1_003.cnf,49.25,1.96
mc2024_track1_073.cnf,228.91,out_of_time
mc2024_track1_192.cnf,591.57,out_of_time
mc2024_track1_150.cnf,139.24,7329.63
mc2024_track1_120.cnf,3605.99,7242.88
mc2024_track1_106.cnf,7555.52,7237.90
mc2024_track1_015.cnf,186.42,397.95
mc2024_track1_008.cnf,10210.20,out_of_time
mc2024_track1_044.cnf,9373.76,7280.26
mc2024_track1_154.cnf,166.75,483.57
