Instance,PeakMem(MB),Time(s)
flat150-1.cnf,138.24,1971.47
flat150-5.cnf,95.08,1557.08
flat150-2.cnf,339.76,7228.45
flat150-4.cnf,203.33,7228.93
flat150-3.cnf,153.82,3237.34
flat125-1.cnf,129.88,2195.56
flat125-5.cnf,76.52,270.74
flat125-4.cnf,195.03,6935.09
flat125-2.cnf,119.81,2042.68
flat125-3.cnf,100.74,1965.59
flat30-9.cnf,39.59,1.42
flat30-10.cnf,38.28,0.90
flat30-4.cnf,40.25,1.35
flat30-3.cnf,39.16,1.96
flat30-6.cnf,38.50,1.00
flat30-2.cnf,38.72,1.03
flat30-8.cnf,40.91,5.85
flat30-1.cnf,38.94,1.09
flat30-7.cnf,38.28,0.95
flat30-5.cnf,40.47,4.01
flat175-1.cnf,149.28,7229.07
flat175-3.cnf,155.23,7229.64
flat175-2.cnf,163.55,4169.02
flat175-4.cnf,145.52,7229.57
flat175-5.cnf,119.67,3486.44
ais8.cnf,2472.29,7230.31
ais10.cnf,3431.34,7232.03
ais12.cnf,441.20,7231.22
ais6.cnf,96.91,220.07
flat75-5.cnf,61.92,145.27
flat75-1.cnf,51.63,360.49
flat75-9.cnf,64.81,63.96
flat75-2.cnf,66.68,188.65
flat75-6.cnf,50.55,106.91
flat75-3.cnf,70.14,160.52
flat75-10.cnf,61.37,158.47
flat75-8.cnf,61.61,350.50
flat75-4.cnf,48.27,62.68
flat75-7.cnf,58.50,166.77
logistics.b.cnf,428.10,7237.30
logistics.d.cnf,349.50,7382.64
logistics.c.cnf,199.60,7246.82
logistics.a.cnf,355.07,7237.01
flat100-10.cnf,87.37,485.38
flat100-1.cnf,80.22,427.90
flat100-5.cnf,86.81,285.94
flat100-6.cnf,69.07,201.20
flat100-9.cnf,73.15,655.05
flat100-3.cnf,81.34,573.72
flat100-7.cnf,276.21,4544.64
flat100-8.cnf,473.94,7228.72
flat100-2.cnf,203.41,3235.36
flat100-4.cnf,91.51,641.52
flat200-1.cnf,238.07,7231.78
flat200-4.cnf,163.36,7229.64
flat200-5.cnf,170.68,7229.87
flat200-2.cnf,308.39,7228.83
flat200-3.cnf,195.71,7228.70
mc2024_track1_056.cnf,369.36,184.00
mc2024_track1_101.cnf,1603.18,7237.93
mc2024_track1_193.cnf,378.04,out_of_time
mc2024_track1_152.cnf,423.48,7478.46
mc2024_track1_125.cnf,500.60,7264.04
mc2024_track1_058.cnf,58.05,67.93
mc2024_track1_007.cnf,1629.87,out_of_time
mc2024_track1_013.cnf,110.50,29.58
mc2024_track1_196.cnf,198.69,out_of_time
mc2024_track1_117.cnf,942.62,6730.31
mc2024_track1_049.cnf,2545.41,7233.37
mc2024_track1_157.cnf,256.74,4126.58
mc2024_track1_026.cnf,488.50,7358.60
mc2024_track1_132.cnf,230.74,7241.21
mc2024_track1_168.cnf,174.50,7246.15
mc2024_track1_040.cnf,327.39,7317.32
mc2024_track1_109.cnf,836.39,7268.19
mc2024_track1_080.cnf,40.69,1.08
mc2024_track1_051.cnf,57.05,15.18
mc2024_track1_019.cnf,610.13,7440.24
mc2024_track1_137.cnf,211.80,out_of_time
mc2024_track1_111.cnf,3006.33,7233.01
mc2024_track1_050.cnf,1191.94,7233.83
mc2024_track1_176.cnf,3991.41,8244.28
mc2024_track1_097.cnf,423.47,out_of_time
mc2024_track1_138.cnf,1124.45,9451.10
mc2024_track1_108.cnf,338.95,7231.86
mc2024_track1_146.cnf,197.97,7267.40
mc2024_track1_177.cnf,50.97,2.32
mc2024_track1_045.cnf,1425.26,7230.86
mc2024_track1_041.cnf,233.22,7260.64
mc2024_track1_136.cnf,239.27,out_of_time
mc2024_track1_126.cnf,337.28,7299.57
mc2024_track1_091.cnf,16381.48,7258.77
mc2024_track1_142.cnf,446.89,7348.96
mc2024_track1_063.cnf,434.27,7228.60
mc2024_track1_018.cnf,469.25,7479.27
mc2024_track1_147.cnf,292.99,7278.52
mc2024_track1_140.cnf,248.78,7268.15
mc2024_track1_175.cnf,119.52,13.08
mc2024_track1_155.cnf,447.79,7308.91
mc2024_track1_163.cnf,221.87,7242.04
mc2024_track1_110.cnf,1075.68,7228.46
mc2024_track1_121.cnf,3180.53,7244.73
mc2024_track1_113.cnf,6847.48,7238.48
mc2024_track1_053.cnf,216.14,7259.75
mc2024_track1_024.cnf,402.63,8314.43
mc2024_track1_172.cnf,57.06,8.15
mc2024_track1_119.cnf,1914.09,7238.42
mc2024_track1_042.cnf,188.77,7229.17
mc2024_track1_179.cnf,52.09,3.48
mc2024_track1_057.cnf,115.39,33.99
mc2024_track1_159.cnf,243.84,7262.47
mc2024_track1_130.cnf,138.20,7231.58
mc2024_track1_074.cnf,452.55,out_of_time
mc2024_track1_116.cnf,201.50,7230.50
mc2024_track1_122.cnf,213.81,out_of_time
mc2024_track1_102.cnf,1570.52,7242.34
mc2024_track1_198.cnf,255.67,out_of_time
mc2024_track1_003.cnf,43.53,1.55
mc2024_track1_073.cnf,231.68,out_of_time
mc2024_track1_192.cnf,602.73,out_of_time
mc2024_track1_150.cnf,214.95,7324.41
mc2024_track1_120.cnf,155.62,7239.57
mc2024_track1_106.cnf,5487.77,7247.35
mc2024_track1_015.cnf,165.02,181.30
mc2024_track1_008.cnf,10206.32,out_of_time
mc2024_track1_044.cnf,13004.73,7259.37
mc2024_track1_154.cnf,132.16,402.29
mc2024_track1_084.cnf,997.82,out_of_time
mc2024_track1_127.cnf,111.20,1590.07
