Version identifier: 22.1.1.0 | 2022-11-28 | 9160aff4d
CPXPARAM_ClockType                               1
CPXPARAM_Read_DataCheck                          1
CPXPARAM_Threads                                 1
CPXPARAM_TimeLimit                               7200
CPXPARAM_MIP_Tolerances_AbsMIPGap                0
CPXPARAM_MIP_Tolerances_MIPGap                   0
CPXPARAM_MIP_Tolerances_Integrality              0
Tried aggregator 3 times.
MIP Presolve eliminated 2537 rows and 407 columns.
MIP Presolve modified 1077 coefficients.
Aggregator did 212 substitutions.
Reduced MIP has 187197 rows, 109331 columns, and 669956 nonzeros.
Reduced MIP has 109331 binaries, 0 generals, 0 SOSs, and 0 indicators.
Presolve time = 1.34 sec. (689.04 ticks)
Probing fixed 1247 vars, tightened 0 bounds.
Probing time = 12.77 sec. (3432.86 ticks)
Tried aggregator 3 times.
Detecting symmetries...
MIP Presolve eliminated 21238 rows and 8175 columns.
MIP Presolve modified 11745 coefficients.
Aggregator did 670 substitutions.
Reduced MIP has 165289 rows, 100486 columns, and 606484 nonzeros.
Reduced MIP has 100486 binaries, 0 generals, 0 SOSs, and 0 indicators.
Presolve time = 2.79 sec. (1633.14 ticks)
Probing time = 0.10 sec. (23.35 ticks)
Clique table members: 271074.
MIP emphasis: balance optimality and feasibility.
MIP search method: dynamic search.
Parallel mode: none, using 1 thread.
Root relaxation solution time = 57.13 sec. (13912.34 ticks)

        Nodes                                         Cuts/
   Node  Left     Objective  IInf  Best Integer    Best Bound    ItCnt     Gap

      0     0    88842.0000 26307                  88842.0000    45061         
      0     0    85811.7136 22651                  Cuts: 8290   152324         
      0     0    84784.9910 22278                  Cuts: 7362   194007         
      0     0    83853.8265 20622                  Cuts: 6893   222482         
      0     0    83042.8667 19602                  Cuts: 6271   248686         
      0     0    82389.4837 18705                  Cuts: 4120   271431         
      0     0    81876.9870 17514                  Cuts: 3841   287561         
      0     0    81467.8525 16811                  Cuts: 3473   302204         
      0     0    81104.9422 16008                  Cuts: 3303   316924         
      0     0    80822.6662 15681                  Cuts: 3005   332070         
      0     0    80611.4054 15364                  Cuts: 2795   347128         
      0     0    80437.1866 15125                  Cuts: 2815   360305         
      0     0    80289.9338 15202                  Cuts: 2634   374453         
      0     0    80181.3350 14513                  Cuts: 2404   388983         
      0     0    80088.0649 14166                  Cuts: 2443   404415         
      0     0    80011.8936 14361                  Cuts: 2331   416596         
      0     0    79954.4417 14215                  Cuts: 2413   430031         
      0     0    79906.0547 14067                  Cuts: 2211   448674         
      0     0    79874.3894 13694                  Cuts: 2193   462335         
      0     0    79846.2849 13770                  Cuts: 2233   476698         
      0     0    79809.7891 14028                  Cuts: 2027   494801         
      0     0    79781.3620 13866                  Cuts: 2016   519609         
      0     0    79760.8259 13926                  Cuts: 2040   537381         
      0     0    79741.2464 13685                  Cuts: 2010   557657         
      0     0    79726.7154 13599                  Cuts: 1945   573993         
      0     0    79708.0695 13917                  Cuts: 1978   594247         
      0     0    79691.4531 13847                  Cuts: 1962   616071         
      0     0    79674.0508 13777                  Cuts: 1994   639411         
      0     0    79658.8885 13480                  Cuts: 2120   659310         
      0     0    79646.4041 13593                  Cuts: 1802   675761         
Heuristic still looking.
*     0+    0                         1530.0000    79646.4041              --- 
*     0+    0                         1580.0000    79646.4041              --- 
*     0+    0                         1679.0000    79646.4041              --- 
*     0+    0                         1904.0000    79646.4041              --- 
      0     0        cutoff           1904.0000    79646.4041   675761     --- 
      0     2    79646.4041 13593     1904.0000    79646.4003   675761     --- 
Elapsed time = 3019.30 sec. (749291.22 ticks, tree = 0.01 MB, solutions = 4)
      1     3    79646.1018 12808     1904.0000    79646.4003   703883     --- 
      2     4    79646.0035 12428     1904.0000    79646.4003   718079     --- 
      3     5    79645.9781 12512     1904.0000    79646.4003   718486     --- 
      4     6    79645.7791 12385     1904.0000    79646.4003   725864     --- 
      5     7    79645.7791 12362     1904.0000    79646.4003   738789     --- 
      6     8    79645.4041 12316     1904.0000    79646.4003   750459     --- 
      7     9    79645.1666 12273     1904.0000    79646.4003   757534     --- 
      8    10    79645.0556 12294     1904.0000    79646.4003   767120     --- 
      9    11    79644.9872 12451     1904.0000    79646.4003   773666     --- 
     10    12    79644.8182 12256     1904.0000    79646.4003   776439     --- 
Elapsed time = 3479.68 sec. (863697.35 ticks, tree = 0.42 MB, solutions = 4)
     11    13    79644.3008 12236     1904.0000    79646.4003   778164     --- 
     13    15    79642.9553 12230     1904.0000    79646.4003   779833     --- 
     14    16    79642.2785 12211     1904.0000    79646.4003   784644     --- 
     15    17    79641.2911 12191     1904.0000    79646.4003   793945     --- 
     16    18    79641.1270 12225     1904.0000    79646.4003   802728     --- 
     19    21    79639.5765 12328     1904.0000    79646.4003   803998     --- 
     21    23    79637.9237 12342     1904.0000    79646.4003   804674     --- 
     22    24    79638.4967 12294     1904.0000    79646.4003   809018     --- 
     23    25    79638.3314 12316     1904.0000    79646.4003   809729     --- 
     24    26    79637.2535 12260     1904.0000    79646.4003   818147     --- 
Elapsed time = 3608.80 sec. (897101.11 ticks, tree = 21.96 MB, solutions = 4)
     26    28    79636.9266 12425     1904.0000    79646.4003   820130     --- 
     27    29    79637.1745 12309     1904.0000    79646.4003   822370     --- 
     28    30    79636.9627 12284     1904.0000    79646.4003   825636     --- 
     29    31    79635.2382 12440     1904.0000    79646.4003   828593     --- 
     31    33    79636.7304 12383     1904.0000    79646.4003   829204     --- 
     34    36    79634.2681 12391     1904.0000    79646.4003   832381     --- 
     36    38    79626.9597 12337     1904.0000    79646.4003   833439     --- 
     39    41    79631.8989 12133     1904.0000    79646.4003   837553     --- 
     40    42    79631.8989 12147     1904.0000    79646.4003   837992     --- 
     41    43    79631.6775 12109     1904.0000    79646.4003   839241     --- 
Elapsed time = 3746.46 sec. (925838.67 ticks, tree = 46.38 MB, solutions = 4)
     43    45    79629.0918 12137     1904.0000    79646.4003   839986     --- 
     45    47    79630.2111 12086     1904.0000    79646.4003   844175     --- 
     47    49    79628.9111 12165     1904.0000    79646.4003   845051     --- 
     49    51    79627.1346 12101     1904.0000    79646.4003   848236     --- 
     50    52    79626.6346 12057     1904.0000    79646.4003   850499     --- 
     58    60    79625.6346 12164     1904.0000    79646.4003   851634     --- 
     60    62    79625.6346 12177     1904.0000    79646.4003   852173     --- 
     64    66    79623.3674 12111     1904.0000    79646.4003   856939     --- 
     66    68    79623.3597 12112     1904.0000    79646.4003   859101     --- 
     67    69    79623.3597 12235     1904.0000    79646.4003   859816     --- 
Elapsed time = 3877.45 sec. (952850.40 ticks, tree = 83.75 MB, solutions = 4)
     70    72    79622.3218 12147     1904.0000    79646.4003   860429     --- 
     73    75    79621.5611 12031     1904.0000    79646.4003   861364     --- 
