Instance,PeakMem(MB),Time(s)
flat150-1.cnf,401.95,7233.82
flat150-5.cnf,263.96,7232.97
flat150-2.cnf,358.56,7233.77
flat150-4.cnf,232.20,7235.35
flat150-3.cnf,309.62,7233.16
flat125-1.cnf,458.65,7233.71
flat125-5.cnf,292.13,7232.35
flat125-4.cnf,180.59,7231.21
flat125-2.cnf,212.52,7232.31
flat125-3.cnf,259.29,7232.89
flat30-9.cnf,83.56,81.86
flat30-10.cnf,68.16,50.29
flat30-4.cnf,65.81,62.80
flat30-3.cnf,67.25,50.73
flat30-6.cnf,80.08,132.83
flat30-2.cnf,77.17,61.24
flat30-8.cnf,50.16,20.58
flat30-1.cnf,79.71,92.42
flat30-7.cnf,61.40,31.63
flat30-5.cnf,86.27,116.86
flat175-1.cnf,243.73,7235.33
flat175-3.cnf,306.56,7234.52
flat175-2.cnf,316.73,7237.16
flat175-4.cnf,366.89,7235.22
flat175-5.cnf,465.63,7234.54
ais8.cnf,444.29,7228.92
ais10.cnf,235.45,7230.95
ais12.cnf,153.66,7236.83
ais6.cnf,1873.88,7230.81
flat75-5.cnf,281.06,4048.36
flat75-1.cnf,131.20,1593.09
flat75-9.cnf,141.55,2503.49
flat75-2.cnf,136.83,2592.79
flat75-6.cnf,209.89,2433.94
flat75-3.cnf,179.79,7230.38
flat75-10.cnf,177.54,4351.14
flat75-8.cnf,136.86,3916.27
flat75-4.cnf,146.62,1606.03
flat75-7.cnf,129.98,3873.89
logistics.b.cnf,174.53,7260.90
logistics.d.cnf,790.07,8001.37
logistics.c.cnf,251.16,7292.54
logistics.a.cnf,217.42,7261.90
flat100-10.cnf,214.39,7230.72
flat100-1.cnf,167.62,7230.12
flat100-5.cnf,227.03,6757.00
flat100-6.cnf,164.34,4908.23
flat100-9.cnf,189.08,7230.64
flat100-3.cnf,172.17,6095.46
flat100-7.cnf,176.95,7231.93
flat100-8.cnf,151.32,7231.16
flat100-2.cnf,188.07,7230.99
flat100-4.cnf,175.68,7230.46
flat200-1.cnf,327.24,7237.78
flat200-4.cnf,360.05,7238.28
flat200-5.cnf,264.95,7237.72
flat200-2.cnf,273.77,7236.99
flat200-3.cnf,377.88,7236.79
mc2024_track1_056.cnf,5136.56,7877.18
mc2024_track1_101.cnf,654.37,7262.91
mc2024_track1_193.cnf,435.15,out_of_time
mc2024_track1_152.cnf,257.30,8096.96
mc2024_track1_125.cnf,421.18,7366.41
mc2024_track1_058.cnf,1158.36,7235.40
mc2024_track1_007.cnf,1641.85,out_of_time
mc2024_track1_013.cnf,7244.45,7331.45
mc2024_track1_196.cnf,213.92,out_of_time
mc2024_track1_117.cnf,19616.93,7299.53
mc2024_track1_049.cnf,293.48,7234.92
mc2024_track1_157.cnf,563.32,7241.86
mc2024_track1_026.cnf,884.75,7873.33
mc2024_track1_132.cnf,193.70,7271.54
mc2024_track1_168.cnf,333.54,7293.47
mc2024_track1_040.cnf,474.50,7523.52
mc2024_track1_109.cnf,579.56,7382.90
mc2024_track1_080.cnf,3493.28,7256.04
mc2024_track1_051.cnf,148.11,170.61
mc2024_track1_019.cnf,1037.18,8210.22
mc2024_track1_137.cnf,216.65,out_of_time
mc2024_track1_111.cnf,2665.18,7233.36
mc2024_track1_050.cnf,349.27,7234.24
mc2024_track1_176.cnf,7645.28,out_of_time
mc2024_track1_097.cnf,509.65,out_of_time
mc2024_track1_138.cnf,186.91,out_of_time
mc2024_track1_108.cnf,251.63,7244.21
mc2024_track1_146.cnf,452.83,7383.17
mc2024_track1_177.cnf,72.38,4.91
mc2024_track1_045.cnf,167.22,7236.34
mc2024_track1_041.cnf,266.66,7345.64
mc2024_track1_136.cnf,257.20,out_of_time
mc2024_track1_126.cnf,405.06,7591.62
mc2024_track1_091.cnf,348.88,7256.28
mc2024_track1_142.cnf,898.50,7802.78
mc2024_track1_063.cnf,399.12,7233.44
mc2024_track1_018.cnf,1264.27,8601.66
mc2024_track1_147.cnf,514.79,7436.83
mc2024_track1_140.cnf,490.90,7409.11
mc2024_track1_175.cnf,191.33,368.85
mc2024_track1_155.cnf,718.96,7593.61
mc2024_track1_163.cnf,396.93,7297.96
mc2024_track1_110.cnf,439.24,7231.52
mc2024_track1_121.cnf,456.58,7230.99
mc2024_track1_113.cnf,208.59,7238.84
mc2024_track1_053.cnf,391.73,7388.75
mc2024_track1_024.cnf,1125.03,out_of_time
mc2024_track1_172.cnf,137.01,955.60
mc2024_track1_119.cnf,189.36,7234.55
mc2024_track1_042.cnf,440.74,7235.47
mc2024_track1_179.cnf,87.54,25.23
mc2024_track1_057.cnf,1823.61,7347.86
mc2024_track1_159.cnf,354.70,7369.36
mc2024_track1_130.cnf,145.90,7243.31
mc2024_track1_074.cnf,488.45,out_of_time
mc2024_track1_116.cnf,388.06,7235.45
mc2024_track1_122.cnf,209.37,out_of_time
mc2024_track1_102.cnf,781.61,7241.09
mc2024_track1_198.cnf,253.60,out_of_time
mc2024_track1_003.cnf,68.07,10.65
mc2024_track1_073.cnf,244.29,out_of_time
mc2024_track1_192.cnf,637.75,out_of_time
mc2024_track1_150.cnf,184.43,7579.43
mc2024_track1_120.cnf,169.01,7234.82
mc2024_track1_106.cnf,1277.35,7241.95
mc2024_track1_015.cnf,3210.62,8283.95
mc2024_track1_008.cnf,10251.55,out_of_time
mc2024_track1_044.cnf,930.57,7234.53
mc2024_track1_154.cnf,335.00,7241.56
mc2024_track1_084.cnf,169.68,out_of_time
mc2024_track1_127.cnf,167.30,7244.76
mc2024_track1_012.cnf,429.98,7900.40
mc2024_track1_156.cnf,1956.77,out_of_time
mc2024_track1_184.cnf,69.26,16.11
mc2024_track1_023.cnf,580.95,7444.89
mc2024_track1_123.cnf,654.01,8715.05
mc2024_track1_103.cnf,840.77,7517.16
mc2024_track1_077.cnf,1218.02,8973.43
mc2024_track1_139.cnf,254.61,out_of_time
mc2024_track1_035.cnf,545.40,7619.59
mc2024_track1_083.cnf,3324.56,7274.04
mc2024_track1_031.cnf,45.16,1.27
mc2024_track1_164.cnf,355.71,7283.75
mc2024_track1_032.cnf,45.01,1.14
mc2024_track1_038.cnf,1512.14,out_of_time
mc2024_track1_088.cnf,1055.39,out_of_time
mc2024_track1_160.cnf,597.00,7717.95
mc2024_track1_036.cnf,334.12,7438.96
mc2024_track1_143.cnf,509.23,7437.83
mc2024_track1_059.cnf,1830.36,7233.55
mc2024_track1_149.cnf,327.15,9077.28
mc2024_track1_027.cnf,115.03,926.93
mc2024_track1_129.cnf,189.59,7272.94
mc2024_track1_006.cnf,73.56,12.95
mc2024_track1_011.cnf,272.82,7293.63
mc2024_track1_064.cnf,254.30,7233.99
mc2024_track1_037.cnf,516.67,7582.07
mc2024_track1_078.cnf,604.36,out_of_time
mc2024_track1_096.cnf,268.70,140.38
mc2024_track1_181.cnf,74.27,17.86
mc2024_track1_148.cnf,458.98,7375.37
mc2024_track1_151.cnf,190.48,7559.25
mc2024_track1_191.cnf,526.50,out_of_time
mc2024_track1_002.cnf,103.90,861.47
mc2024_track1_075.cnf,437.17,out_of_time
mc2024_track1_180.cnf,71.80,16.92
mc2024_track1_104.cnf,652.80,7418.05
mc2024_track1_174.cnf,277.08,432.33
mc2024_track1_034.cnf,527.39,8019.57
mc2024_track1_069.cnf,401.59,7230.90
mc2024_track1_009.cnf,611.03,7891.13
mc2024_track1_112.cnf,966.77,7232.78
mc2024_track1_020.cnf,355.91,7260.84
mc2024_track1_178.cnf,169.05,7259.32
mc2024_track1_001.cnf,230.32,7318.07
mc2024_track1_004.cnf,215.87,528.30
mc2024_track1_135.cnf,700.80,out_of_time
mc2024_track1_029.cnf,43.94,1.12
mc2024_track1_000.cnf,521.11,out_of_time
mc2024_track1_062.cnf,7476.68,7236.96
mc2024_track1_022.cnf,922.34,8193.45
mc2024_track1_131.cnf,180.92,7244.37
mc2024_track1_161.cnf,1272.04,out_of_time
mc2024_track1_054.cnf,301.00,407.98
mc2024_track1_030.cnf,42.66,1.07
mc2024_track1_070.cnf,244.52,out_of_time
mc2024_track1_017.cnf,703.07,7891.24
mc2024_track1_165.cnf,541.75,7714.69
mc2024_track1_086.cnf,331.55,7257.41
mc2024_track1_065.cnf,402.84,7243.55
mc2024_track1_021.cnf,896.59,8433.05
mc2024_track1_014.cnf,289.75,7308.32
mc2024_track1_195.cnf,176.09,out_of_time
mc2024_track1_055.cnf,1489.63,7280.61
