Instance,PeakMem(MB),Time(s)
flat150-1.cnf,160.82,7227.97
flat150-5.cnf,91.19,7227.80
flat150-2.cnf,199.19,7228.77
flat150-4.cnf,163.54,7228.17
flat150-3.cnf,94.50,7231.92
flat125-1.cnf,139.83,7229.76
flat125-5.cnf,116.31,7226.90
flat125-4.cnf,119.86,7228.59
flat125-2.cnf,135.03,7227.96
flat125-3.cnf,154.39,7227.43
flat30-9.cnf,184.77,7230.64
flat30-10.cnf,2057.12,7241.55
flat30-4.cnf,160.97,7230.21
flat30-3.cnf,414.76,7229.37
flat30-6.cnf,370.08,7230.11
flat30-2.cnf,133.44,7226.68
flat30-8.cnf,2675.10,7249.88
flat30-1.cnf,141.89,1638.54
flat30-7.cnf,3323.28,7257.33
flat30-5.cnf,170.54,7228.01
flat175-1.cnf,279.04,7228.86
flat175-3.cnf,115.34,7226.75
flat175-2.cnf,169.80,7227.87
flat175-4.cnf,186.97,7227.53
flat175-5.cnf,193.73,7227.87
ais8.cnf,73.76,7224.51
ais10.cnf,132.46,7226.11
ais12.cnf,176.60,7229.75
ais6.cnf,55.22,7228.32
flat75-5.cnf,79.70,7226.79
flat75-1.cnf,79.60,7228.80
flat75-9.cnf,106.17,7227.11
flat75-2.cnf,378.51,7228.77
flat75-6.cnf,78.50,7230.22
flat75-3.cnf,119.52,7225.80
flat75-10.cnf,466.11,7228.77
flat75-8.cnf,4069.67,7241.44
flat75-4.cnf,2892.94,7237.15
flat75-7.cnf,101.70,7227.05
logistics.b.cnf,129.45,7233.20
logistics.d.cnf,2049.99,7324.78
logistics.c.cnf,210.07,7239.90
logistics.a.cnf,113.99,302.54
flat100-10.cnf,145.20,7227.78
flat100-1.cnf,137.76,7227.11
flat100-5.cnf,77.28,7226.88
flat100-6.cnf,465.57,7227.83
flat100-9.cnf,97.94,7227.10
flat100-3.cnf,182.93,7228.97
flat100-7.cnf,121.39,7226.63
flat100-8.cnf,99.27,7226.57
flat100-2.cnf,121.79,7226.96
flat100-4.cnf,146.48,7228.37
flat200-1.cnf,253.99,7227.86
flat200-4.cnf,208.46,7226.80
flat200-5.cnf,216.34,7229.76
flat200-2.cnf,240.63,7228.92
flat200-3.cnf,276.59,7228.70
mc2024_track1_056.cnf,1071.64,7339.59
mc2024_track1_101.cnf,542.78,7231.28
mc2024_track1_193.cnf,365.52,out_of_time
mc2024_track1_152.cnf,254.84,7364.52
mc2024_track1_125.cnf,265.64,301.38
mc2024_track1_058.cnf,64.34,3390.43
mc2024_track1_007.cnf,1673.15,out_of_time
mc2024_track1_013.cnf,2035.68,7250.15
mc2024_track1_196.cnf,19121.26,out_of_time
mc2024_track1_117.cnf,276.27,7231.35
mc2024_track1_049.cnf,197.68,7230.62
mc2024_track1_157.cnf,138.98,1091.18
mc2024_track1_026.cnf,564.79,1735.17
mc2024_track1_132.cnf,153.58,7234.72
mc2024_track1_168.cnf,254.86,4160.47
mc2024_track1_040.cnf,5595.68,7308.97
mc2024_track1_109.cnf,972.65,7256.23
mc2024_track1_080.cnf,49.32,3.44
mc2024_track1_051.cnf,65.65,260.90
mc2024_track1_019.cnf,753.85,2120.61
mc2024_track1_137.cnf,17140.52,out_of_time
mc2024_track1_111.cnf,156.07,7227.98
mc2024_track1_050.cnf,195.73,7230.31
mc2024_track1_176.cnf,108754.46,758.05
mc2024_track1_097.cnf,377.23,out_of_time
mc2024_track1_138.cnf,5854.87,8656.34
mc2024_track1_108.cnf,191.01,7231.03
mc2024_track1_146.cnf,544.78,2507.68
mc2024_track1_177.cnf,81.62,201.60
mc2024_track1_045.cnf,220.75,7229.22
mc2024_track1_041.cnf,1627.74,7267.36
mc2024_track1_136.cnf,294.18,out_of_time
mc2024_track1_126.cnf,366.84,7287.49
mc2024_track1_091.cnf,261.05,2241.89
mc2024_track1_142.cnf,780.06,6863.80
mc2024_track1_063.cnf,163.91,7226.85
mc2024_track1_018.cnf,738.40,2019.20
mc2024_track1_147.cnf,487.75,3280.66
mc2024_track1_140.cnf,494.52,1658.17
mc2024_track1_175.cnf,264.10,7226.77
mc2024_track1_155.cnf,514.85,4468.85
mc2024_track1_163.cnf,374.97,7238.50
mc2024_track1_110.cnf,104.28,7226.30
mc2024_track1_121.cnf,133.68,7226.82
mc2024_track1_113.cnf,306.80,7226.96
mc2024_track1_053.cnf,477.29,7260.07
mc2024_track1_024.cnf,547.92,1303.22
mc2024_track1_172.cnf,152.96,7228.28
mc2024_track1_119.cnf,236.18,7230.59
mc2024_track1_042.cnf,195.83,7228.87
mc2024_track1_179.cnf,66.76,20.24
